match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,0,1,0,-107.9051490254219,-49.64389797417084,53.0,-195.33000000000015,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,8.0,4.0,-0.2,-0.04654248504,0.1999999999999999,0.4285714285714285,0.3809523809523809,21,0.1047205642973413,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,1,1,0,-668.5687694537894,-22.23187533433611,130.0,-489.61,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,-0.4999999999999999,-0.2483018275199999,-3.6,0.0,0.0,1,-0.4335825186889016,-13,-0.4615384615384615,-6,-1.1956521739130437,-1,-0.0062192277792174,0
0.6,1,1,0,468.42927273356327,26.26175285838008,-78.0,284.6500000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,7.0,0.3999999999999999,0.12708808638,4.3,1.0,0.0,5,0.3771929824561404,8,0.875,6,1.4722222222222223,0,0.0,0
0.6,1,1,0,-186.01464470442693,-9.41218999920261,61.0,-218.03999999999996,15.195535557642865,15.195535557642865,14.557448378884017,13.840204146163924,13.652992804936396,14.375126917328105,1.791759469228055,8.0,4.0,0.0,-0.13407210492,-0.7,0.25,0.15,20,0.0151515151515151,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,126.9975635754181,14.60838098875888,-26.0,86.41999999999985,19.701753471436543,18.874936022579167,18.796888677858007,18.639816281901165,18.31393038513205,16.118095750958314,5.0689042022202315,4.0,7.0,0.0999999999999999,0.0359650999999999,0.5000000000000001,0.6,0.2,10,0.1733091787439613,6,0.3333333333333333,6,0.8695652173913043,2,0.0117354998871586,0
0.8,0,1,1,-349.91154620089765,12.00371520855083,37.0,-320.73,-20.00485213118975,-19.735747598468453,-19.032075428065987,-19.18393684431892,-18.300770458553764,-18.20995972498239,6.439350371100098,7.0,6.0,-0.3999999999999999,-0.10012023063,-1.9,0.3333333333333333,0.1666666666666666,12,-0.0481283422459892,-1,0.3571428571428571,0,-0.432345642971829,4,-0.0962897366869819,-1
0.8,0,1,1,-94.47075259313374,-13.607725582245166,4.0,-35.850000000000136,-19.20640711036329,-17.893048018819147,16.012735246411598,-18.545990943740044,-18.560877383137523,-16.300417291085605,-4.955827057601261,7.0,9.0,-0.0999999999999999,-0.01886317003,-1.2,0.2857142857142857,0.0,7,0.5128205128205128,-11,-0.0384615384615384,0,-0.8416666666666666,-26,-0.0346424293773217,0
0.2,1,1,0,294.14823435418907,-6.009672868935695,-56.0,268.3499999999999,19.903988381511112,18.9901054156798,19.13179062979747,18.57060824154302,18.61088780328819,17.541204009297314,5.0689042022202315,6.0,6.0,0.3,-0.0216473663999999,0.0999999999999999,0.5833333333333334,0.2222222222222222,36,0.1211880390785598,17,0.45,5,0.6521739130434783,5,0.0910836762688614,1
0.8,0,1,1,289.8128544996798,72.12407980445823,-44.0,220.73,20.08503288915699,19.065162757780374,18.767633588061248,19.0836264209325,19.07664513857401,17.147715103853763,6.401917196727186,6.0,8.0,0.4,0.119153,2.1,0.6666666666666666,0.1578947368421052,57,0.0150272257973269,10,0.6,6,1.351351351351351,34,0.006065528444045,0
0.6,0,0,0,-154.02423933657792,28.849574303304735,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,-0.2999999999999999,-0.0860310056399999,-0.6,0.0,0.5,2,-0.0639634494574529,-2,0.0,-1,-0.1666666666666666,0,0.0,0
0.6,0,1,1,131.8641860117823,-12.739003317995866,2.0,-1.089999999999918,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.1999999999999999,-0.02311628136,-0.1,0.1666666666666666,0.3333333333333333,6,0.0771276595744681,1,0.0,1,0.6666666666666666,1,0.0,0
0.6,0,1,0,-70.73773436603574,-9.328716748857232,13.0,-49.940000000000055,-18.713909910291775,-18.59000149701145,-17.575547229677426,-16.351189612333616,-18.17860919549149,-18.064005814299342,-3.7612001156935624,4.0,4.0,-0.4,-0.02873031282,-2.1,0.1818181818181818,0.1818181818181818,11,-0.0245470485096435,-8,-0.3333333333333333,-5,-0.4242424242424242,3,0.1764705882352941,1
0.2,0,1,1,-11.456855101220071,-60.8793031235964,-10.0,27.49000000000001,-19.297502736077185,-18.78532386448472,-18.861513002332828,16.40327466837995,-18.402771333589502,-15.424948670398354,4.1588830833596715,4.0,7.0,-0.0999999999999999,-0.02322838622,-0.2,0.3947368421052631,0.3157894736842105,38,-0.0480875141456054,3,0.2857142857142857,5,-0.3333333333333332,8,0.042049971227652,1
0.6,0,1,1,329.8208465171963,31.407792443836115,-54.0,204.17000000000007,19.156288580493214,18.67280041127461,18.598199125613757,17.685669380148777,17.536373082144337,18.24989243483448,5.37989735354046,4.0,4.0,0.3,0.03792567507,0.8,0.6666666666666666,0.25,12,0.2579365079365079,14,0.2857142857142857,6,0.9375,12,0.0122211675367821,0
0.2,0,1,0,-101.52179352276175,67.4327119682091,36.0,-131.01,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,77.0,5.0,0.0,0.0773789830699999,0.3,0.238095238095238,0.1904761904761904,21,-0.1441558441558441,0,0.0,0,0.0,0,0.0,0
0.2,0,1,0,-43.175493612132186,-11.592048490050502,22.0,-74.34000000000015,15.47373882504398,15.47373882504398,15.55597690824336,-12.899222326086994,-10.819798284210286,15.444751293772969,0.0,77.0,76.0,-0.0999999999999999,-0.04498203672,0.3,0.2407407407407407,0.4444444444444444,54,-0.0894477932515762,0,0.0,0,0.0,0,0.0,0
0.8,1,1,0,118.50244575489228,-70.1784539339933,-39.0,148.69000000000003,19.922422083158512,19.187891257455433,18.238859074194064,18.793106004872943,19.211181474304396,17.426428497635523,5.117993812416755,7.0,9.0,0.0,-0.02479754503,-0.7,1.0,0.0,2,0.0150272257973269,7,0.4285714285714285,6,1.4827586206896552,13,-0.0023679842273473,-1
0.8,0,1,1,143.25421579151703,-11.158870590955758,-8.0,83.39999999999986,20.76496904404479,19.74908112930236,19.33346534051128,19.63366284540898,19.940434622301304,17.840862266556567,-4.127134385045092,7.0,6.0,0.2,0.0893625306299999,1.4,0.5,0.5,2,0.319047619047619,12,0.0,0,0.6666666666666667,30,0.1099689376666298,1
0.8,0,1,1,155.0911384296969,55.337794167236325,-10.0,81.02999999999997,21.77517952295455,20.204071965190575,20.836214986846105,20.278851980259248,20.82071010251442,18.13299868483392,6.180016653652572,7.0,7.0,0.5,0.108578369,1.5,0.5,0.2,10,-0.1218637992831541,15,0.3571428571428571,0,0.0366666666666666,21,0.0434239256439036,1
0.8,0,1,1,376.9999969325254,125.429952860326,-27.0,241.94000000000003,21.90179005581398,20.283985381895107,20.795214337189577,20.802954636771183,20.81129960869569,18.542898385526172,7.115582126184454,5.0,5.0,0.2999999999999999,0.1833503799,1.4,0.8461538461538461,0.1153846153846153,26,0.438570487483531,30,0.8666666666666667,6,2.047297297297298,29,-0.115749778766358,-1
0.8,1,1,0,141.8869584663123,-103.21833070969728,-38.0,187.6500000000001,20.184255052111705,19.08078807560207,19.36107855507448,18.936493915199545,18.88896415071344,17.073607134447293,5.8916442118257715,5.0,5.0,-0.0999999999999999,0.0198366186899999,-0.5,0.4782608695652174,0.2391304347826087,46,0.2523839796567069,3,0.3,4,0.3038793103448276,1,-0.1091519505023803,-1
0.8,1,1,0,171.63656726791032,-42.15578233032193,-46.0,175.91000000000008,18.61088780328819,17.86162731536328,17.89262420021435,16.837154262023837,17.53999846367103,16.544996105039402,4.343805421853684,6.0,6.0,0.0,0.0371433758999999,0.7000000000000001,0.5074626865671642,0.2686567164179104,67,0.1865520728008088,5,0.5,5,0.9444444444444444,4,0.0200843542880096,0
0.8,1,1,0,139.70998027652854,8.69585843977029,-11.0,72.43000000000006,21.320884564432156,19.868305362575143,20.571465726864265,19.894699771568764,20.07308235773447,18.064005814299342,6.6895992691789665,6.0,6.0,0.2,0.09026095599,0.9,0.6511627906976745,0.2790697674418604,86,0.2704497688104245,11,0.3142857142857143,0,0.4518900343642611,16,-0.0558064670660214,-1
0.8,0,1,1,182.05392460137617,-45.45561235293235,-12.0,78.32000000000016,21.92442268047371,20.0230940434636,20.51740949824737,20.88910649424274,21.008162785288196,17.370858648025116,7.0630481633881725,6.0,9.0,-0.0999999999999999,0.05123136834,1.1,0.4666666666666667,0.3333333333333333,15,0.2249999999999999,-2,-0.0888888888888888,0,-0.1188001188001188,25,-0.0919466126039025,0
0.8,1,1,0,126.37416113165636,-4.992948452971632,-15.0,74.62999999999988,19.56442572591405,18.900015706818937,18.686117215125535,18.320031346861324,18.34837884294676,15.424948670398354,4.990432586778736,6.0,8.0,0.0,-0.0402976887299999,0.5,0.375,0.125,8,-0.0681818181818181,8,-0.2222222222222222,4,0.0394736842105263,4,0.098560209412898,1
0.8,0,1,1,-86.7759351216555,2.054205814368288,4.0,-17.37999999999988,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,8.0,6.0,-0.0999999999999999,0.0107780795999999,0.2,0.4444444444444444,0.1111111111111111,9,-0.0833333333333333,8,0.0,0,0.1538461538461537,28,0.0885154368294285,0
0.2,1,1,0,15.999679032127917,-59.23577195310531,-32.0,108.97000000000004,15.83705825367553,15.83705825367553,-14.151983508870948,16.05887639739914,-13.07107218827772,15.894952224644102,-2.1972245773362196,78.0,3.0,0.0,-0.0288977057999999,-0.3999999999999999,1.0,0.0,1,0.1398477344962672,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,335.63172887515634,16.95943290018954,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,8.0,0.0,0.0522097585499999,1.7999999999999998,1.0,0.0,2,0.423633969716919,1,0.0,1,0.6666666666666666,0,0.0,0
0.8,0,1,1,-134.47272542586256,-18.73719573612925,10.0,-148.18000000000006,-20.936698389573227,-18.28141868811311,-20.07523541710136,-19.334969477163863,-19.958289626086376,-18.31532023940565,-3.1354942159291497,8.0,7.0,-0.0999999999999999,-0.0650718636299999,-0.4000000000000001,0.2903225806451613,0.2580645161290322,31,0.0177917320774464,8,0.6,0,-1.0714786615908634,21,0.0238730930602447,1
0.8,0,1,1,-292.4766485359869,-2.1013127588191765,32.0,-197.3699999999999,-21.211646445995505,-20.099458136331094,-20.14674547009802,-20.07327392861592,-20.117717362697793,-17.989897843244528,-6.345636360828596,7.0,6.0,0.0,0.03497070437,-0.5999999999999999,0.0,0.3076923076923077,13,-0.2642857142857142,1,-0.2916666666666667,0,0.9758928571428572,-19,0.1804165638069401,1
0.2,0,1,0,8.104038136053987,41.11303992957028,-14.0,39.77999999999997,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,611.0,644.0,0.1,0.1064694,0.3999999999999999,0.2,0.2,5,-0.0444444444444444,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,76.64770342061479,9.205360069666996,-31.0,111.94000000000004,-18.860225172156692,-18.46278192955873,-17.626054416578704,-18.317817119576528,-16.801192546169812,-16.733281344102608,-3.4011973816621555,4.0,4.0,0.1999999999999999,0.0437699596399999,0.4000000000000001,0.4444444444444444,0.2222222222222222,9,0.0386347828966979,6,0.0,1,0.7777777777777778,-2,-0.0039160230610246,0
0.6,0,0,0,217.4552599280978,26.049723475424344,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2999999999999999,0.11650719867,1.1,0.6666666666666666,0.3333333333333333,3,0.0807692307692307,2,0.0,1,0.1666666666666666,0,0.0,0
0.6,0,1,0,-148.53459388932106,6.3963112183969315,-2.0,1.089999999999918,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.2999999999999999,-0.05314248438,-0.4000000000000001,0.4285714285714285,0.2857142857142857,7,-0.0910493827160493,-1,0.0,-1,-0.6666666666666666,-1,0.0,0
0.6,1,1,0,-113.51673487605626,17.73131483719385,32.0,-130.49,-15.764985915532828,-15.404745967162468,-15.424948670398354,-14.417091092943783,-12.206077645517674,-14.80876270134486,-1.3862943611198906,80.0,7.0,-0.3,-0.00930752989,-0.6000000000000001,0.0,0.0,3,-0.0173684210526315,0,0.0,0,0.0,1,0.0553414521350393,0
0.6,1,1,0,114.09873374745372,52.32041701357139,-13.0,49.940000000000055,18.713909910291775,18.59000149701145,17.575547229677426,16.351189612333616,18.17860919549149,18.064005814299342,3.7612001156935624,3.0,3.0,0.5,0.09283085034,2.3,0.6666666666666666,0.1666666666666666,12,0.0378787878787878,8,0.3333333333333333,5,0.4242424242424242,-3,-0.1764705882352941,-1
0.6,0,1,1,49.080423843797234,13.357498619351418,-19.0,72.10000000000014,15.238619133170708,15.238619133170708,15.26242977619469,0.0,-11.51293546492023,15.26242977619469,0.0,4.0,4.0,0.0999999999999999,-0.0747247485599999,0.8999999999999999,0.6666666666666666,0.0,6,0.1185897435897436,1,0.0,1,0.6666666666666666,0,0.0,0
0.6,1,1,0,117.36609639476706,-43.115444939675854,-47.0,138.04999999999995,-14.72175135802525,-14.72175135802525,-14.038654909278163,-13.840204146163924,-12.206077645517674,-14.151983508870948,-1.0986122886681098,8.0,4.0,-0.3,0.00117610893,-0.2,0.2903225806451613,0.3225806451612903,93,-0.0575248756218905,2,0.0,1,0.6666666666666666,0,0.0,0
0.6,1,1,0,-535.724944467763,-23.226794469196648,104.0,-384.13,15.86320353036178,15.86320353036178,0.0,15.894952224644102,-12.429220196836384,15.86320353036178,0.0,8.0,4.0,-0.4,-0.0835593081899999,-1.4,0.0,0.0,2,-0.2661198450672135,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,191.25145954243297,57.65424231935185,-18.0,69.83999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,8.0,4.0,-0.0999999999999999,-0.0140733279,2.5,0.6666666666666666,0.0,3,0.1339977851605758,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,107.5617827795104,6.505643621503623,-44.0,132.1199999999999,-12.611541086966117,-12.611541086966117,0.0,-12.765691290604371,10.819798284210286,-11.225256725762891,-1.0986122886681098,8.0,4.0,-0.1,0.0211414254449999,0.2,0.7,0.3,10,0.0295238095238095,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,24.75598451357996,6.880647981348147,-21.0,83.40000000000009,17.073607134447293,-10.819798284210286,14.521080752349816,15.38412668421143,16.76911795736883,-15.201805169084134,4.532599493153256,4.0,4.0,0.3,0.06283848537,1.2000000000000002,0.5454545454545454,0.0909090909090909,11,0.0493465346534652,6,0.1666666666666666,2,0.7368421052631579,0,0.0,0
0.6,1,1,0,208.93897254071908,-16.561940644888637,-41.0,126.26,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,12.0,4.0,0.3,0.072764746665,1.7,0.75,0.0,8,0.1156798245614035,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,146.59025590886608,37.54394229491936,-37.0,146.70000000000005,18.016464870225903,17.775370911872358,17.847092816196287,14.13396501635527,16.015509172986537,16.88356353960952,3.218875824868201,4.0,4.0,0.2,0.063766934505,2.4,0.5652173913043478,0.217391304347826,23,0.1211995577667219,5,0.0,0,0.3888888888888889,-3,-0.1559139784946236,0
0.6,0,1,0,316.2410720903763,-12.094337357457562,-46.0,168.0999999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,8.0,4.0,0.6,0.0667312722,2.8,0.6666666666666666,0.1666666666666666,6,0.0578947368421052,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,234.48819456303863,34.83678580944729,-54.0,205.8599999999999,18.359337124343956,17.24058724596316,16.876562344477314,17.352840143041917,17.46161300881478,15.717618233614914,5.176149732573829,4.0,4.0,0.2999999999999999,0.19842405978,2.3,0.5,0.0,6,0.183007133711359,13,0.4615384615384615,6,1.1956521739130437,0,0.0,0
0.6,0,1,1,8.701928260134537,24.188124040046887,-2.0,18.840000000000146,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,8.0,-0.0999999999999999,0.0124248329999999,1.6,0.5384615384615384,0.1538461538461538,13,0.1396135265700482,8,0.875,6,1.4722222222222223,0,0.0,0
0.6,1,1,0,193.58739574617832,37.10230715405282,-30.0,97.63000000000012,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.0999999999999999,0.07836594,1.6,0.75,0.0,4,0.0192307692307692,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,416.5980176121154,44.2638357421622,-71.0,269.26,19.628745169169303,18.43556936629833,18.46517599340372,18.584923195831777,18.53668442861339,16.660419999923214,6.089044875446846,4.0,4.0,0.3999999999999999,0.058040898,2.2,1.0,0.0,2,0.195814338997099,15,0.5333333333333333,6,1.103448275862069,17,0.1023845007451564,1
0.8,0,1,1,13.950842744914098,-51.739992582749665,-16.0,51.830000000000155,20.258687465937083,18.556085389692193,18.83955554554831,19.220662357919508,19.352155615091284,16.300417291085605,6.990256500493881,4.0,4.0,-0.1,-0.0611274007699999,-0.5,0.631578947368421,0.3157894736842105,19,-0.6470588235294117,13,0.8571428571428571,6,0.9205955334987592,19,0.0362288964611751,1
0.8,1,0,0,-17.10285038317147,-50.7416637238905,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,4.0,0.0,-0.03661507795,0.3,0.3333333333333333,0.1666666666666666,6,-0.3214285714285714,0,0.0,0,1.375,-2,-0.0036739380022962,0
0.8,0,1,1,98.45277780804668,18.44004370045695,-6.0,35.84999999999991,21.26546802787602,19.650321297950857,20.229567698479375,19.927410178742775,20.305064973805468,17.147715103853763,7.055312843339752,5.0,4.0,0.3,0.0921182512,1.4,0.4827586206896552,0.3793103448275862,58,0.293040293040293,8,0.0805860805860806,0,0.0912280701754386,30,0.0047723418008563,1
0.8,0,1,1,-198.0204304591182,-7.564803042305357,9.0,-151.83000000000015,-20.191727173284427,-19.507557779774736,-19.087740594881144,-19.30867488078621,-18.824978510982977,-17.989897843244528,4.962844630259907,5.0,5.0,-0.1,-0.09220346,-0.3,0.4,0.2,15,-0.1944444444444444,-4,0.0999999999999999,0,-0.0015898251192369,22,0.0396018663847312,1
0.8,1,1,0,187.9046105241507,-56.46015233708635,-38.0,139.91000000000008,19.698624013764128,18.34136694805808,18.432362258610063,18.221619875356676,18.984857548903634,15.607270193858982,6.659293919683638,4.0,4.0,-0.3,-0.08052353127,-1.1,0.5,0.25,4,0.1428571428571428,1,1.0,6,1.0,13,0.0126103579642331,-1
0.8,0,1,1,199.2305924689356,25.588910059011823,-7.0,74.61999999999989,20.674663656157,19.354811397884124,19.40247828177501,19.42562317708174,19.83764979176465,17.034386422832473,6.315358001522335,4.0,4.0,0.0999999999999999,0.0431412432299999,1.0,0.4736842105263157,0.2105263157894736,19,0.3571428571428571,6,0.5714285714285714,0,0.1839080459770115,33,0.1219153486212402,1
0.8,1,1,0,192.16861429237156,-30.23097126010566,-15.0,99.95000000000005,20.13650364888864,18.93050587339078,19.179381559934495,18.912476447926824,19.003175659993747,16.951004817371683,5.834810737062605,4.0,4.0,0.0999999999999999,0.12192978122,-0.1,0.4736842105263157,0.3684210526315789,38,0.2704275233999494,8,0.5,6,1.2413793103448276,-1,0.000889856328621,0
0.8,0,1,1,330.13187763541214,144.01401998619485,-24.0,230.77,21.915315340696782,20.32219107863297,20.84180414375816,20.79630716994279,20.81145984859791,18.497641794347754,7.143617602704121,4.0,9.0,0.6000000000000001,0.25621592411,2.8,0.7021276595744681,0.1914893617021276,47,0.205019305019305,25,0.4666666666666667,0,0.8806306306306306,31,-0.0107787990893133,-1
0.2,0,1,1,431.2013810340377,17.39725111742382,-118.0,439.4000000000001,19.789002055627343,19.379456091266295,18.92221332686278,18.705671706112867,18.36701622991798,17.6867115897055,4.762173934797756,6.0,3.0,0.3999999999999999,0.10558831644,1.6,0.4,0.6,5,0.1158618376928236,4,0.25,2,1.0,7,0.1546385277306702,1
0.8,1,1,0,37.68792879540092,27.250547642708852,-1.0,2.8700000000001182,21.00651434641646,18.832790401401716,20.443135181970767,19.112451983339263,19.734471616968374,16.118095750958314,6.492239835020471,4.0,10.0,0.0999999999999999,0.0843814252,0.8,0.4550561797752809,0.247191011235955,178,0.075185297999797,7,-0.0714285714285714,0,0.1100821247597414,7,-0.0513961609473108,0
0.8,1,1,0,162.721358300862,2.091697694633922,-18.0,94.56999999999994,19.17656795902943,18.020203192280615,18.67803247432727,17.937794505083072,16.90199724044883,-16.118095750958314,5.204006687076795,4.0,4.0,0.1999999999999999,-0.0404903325999999,0.1999999999999999,0.4,0.6,5,-0.1619047619047619,19,-0.3,4,0.4093406593406594,11,0.0249053223486681,0
0.8,1,1,0,254.76166680866913,-45.238102713228955,-62.0,269.4100000000001,18.756974400343363,18.02281172735232,17.57671069691365,17.93454774903691,17.384338809199246,16.048209630732753,4.394449154672439,4.0,4.0,0.0999999999999999,0.06867306931,0.8999999999999999,0.6666666666666666,0.1777777777777777,45,0.1808470764617691,7,0.4,5,1.0,2,0.0905923344947735,1
0.8,1,1,0,39.62732937828605,-57.23861509986614,-26.0,146.94000000000003,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,4.0,-0.3,-0.1181860018999999,-0.6000000000000001,0.3333333333333333,0.6666666666666666,3,-0.0189473684210526,5,0.5,5,0.4333333333333333,8,0.0211169554455445,0
0.8,0,1,1,378.0659175423925,48.994122177575946,-40.0,245.3499999999999,21.83933322871563,20.281655283757104,20.853987035546883,20.445501092823022,20.867972058810945,17.72753358339242,5.82600010738045,5.0,4.0,0.5,0.12983425856,1.3,0.4137931034482758,0.2241379310344827,116,0.0580357142857143,12,0.8571428571428571,5,0.3161538461538462,4,0.0252341965134088,1
0.8,0,1,1,263.5074343596457,41.16955914926143,-15.0,98.26000000000022,21.89359705611279,19.811962649070857,20.516118659946965,20.86447021763748,20.95318637333424,16.811242881518265,7.0925737159746784,5.0,5.0,0.1,0.11142546556,0.8999999999999999,0.8,0.1,10,0.2967479674796748,9,-0.1666666666666666,0,0.2510668563300142,32,-0.0274164205834115,0
0.8,0,1,1,-388.57143775983855,-57.322553161122414,35.0,-288.54999999999995,-21.96544297298881,-20.35783841731091,-20.809947993999103,-20.78741365770803,-20.99049899907112,-18.858935681335133,-6.85751406254539,4.0,4.0,-0.3,-0.08914348907,-0.5,0.5217391304347826,0.1304347826086956,23,-0.3027777777777778,-11,-0.2666666666666666,0,0.892663043478261,-36,0.1920795061885162,1
0.8,0,1,1,-126.876318690566,-73.02177314189248,7.0,-57.0,20.204995907970304,18.078190449090098,15.54273168383252,19.501468451101204,19.503248338838866,0.0,5.886104031450156,4.0,4.0,-0.1999999999999999,-0.11886826067,-1.5,0.5555555555555556,0.2777777777777778,18,-0.0077777777777777,20,0.575,0,-0.9882488479262672,36,-0.0647012469127263,0
0.3,1,1,0,-39.3800862701064,-179.23452155029418,-4.0,7.119999999999891,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,6.0,-0.2,-0.12853908846,-0.8999999999999999,0.4615384615384615,0.2307692307692307,13,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.8,0,1,1,168.60252364034795,-2.26261124479538,-10.0,71.70000000000005,21.385536197575977,19.80947198776461,20.21471263094897,20.15153065671146,20.46615176735424,17.50439003707821,7.170119543449628,4.0,4.0,0.5,0.1180602648899999,2.9,0.75,0.0,8,-0.175,19,0.119047619047619,0,0.9328947368421052,53,0.045887014087238,1
0.8,1,0,0,137.48592072753627,54.76105384202424,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.0999999999999999,0.05067348696,0.9000000000000001,0.2666666666666666,0.2,15,-0.1019607843137254,11,0.0384615384615384,0,-0.5333333333333334,26,0.044035228182546,0
0.8,1,1,0,-13.22186005649428,-13.8203226990272,-23.0,87.70000000000005,17.11872756803093,17.11134746100564,17.56619043648542,15.195535557642865,-16.7769102041842,14.914123179965662,3.044522437723423,3.0,7.0,-0.2,-0.0046818437,-1.0,0.3333333333333333,0.1481481481481481,27,-0.0135004821600771,-5,-0.2,-2,-0.9375,3,0.0221167834773686,0
0.8,1,1,0,124.8573468022339,48.09727702951045,-12.0,88.77999999999997,20.213065019614888,19.070920428720243,19.394485385803563,18.86760764826403,19.004152563282787,16.705882371415992,5.932245187448011,3.0,3.0,0.4,0.16679089588,1.5,0.3508771929824561,0.3859649122807017,57,0.0317159121713201,3,0.0999999999999999,0,0.0747126436781608,1,-0.0148498978023288,-1
0.3,1,0,0,531.9091346871992,-3.996038032563547,-117.0,422.38,-12.524530013005734,-12.524530013005734,-12.899222326086994,-11.736077016252436,12.429220196836384,0.0,-1.3862943611198906,5.0,5.0,0.4,0.1230466336349999,2.7,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.8,1,1,0,182.55027535776665,10.540392574138195,-27.0,165.93000000000006,21.331296208869993,19.89154600881979,20.552696947405305,19.984388806773875,20.061568874597793,17.974393656948944,6.694562058521095,3.0,7.0,0.2,0.0812701126799999,0.3999999999999999,0.5242718446601942,0.3203883495145631,103,0.2602036325225199,13,0.2142857142857143,0,0.5074455899198167,13,0.008432748374746,0
0.8,1,1,0,50.80198509049046,-28.377878787656527,-10.0,69.55999999999995,20.01062998184196,19.429732959553476,18.45484060526324,19.28335971059817,18.825645733688848,17.909855136853043,4.976733742420574,3.0,3.0,-0.1,-0.08945679869,-0.3,0.5625,0.225,80,0.1877976986887878,4,0.3857142857142857,0,0.3418079096045197,7,-0.0173100121787681,-1
0.8,1,1,0,55.57153897452781,28.783533196115513,1.0,-8.779999999999973,-18.31559797860724,-18.627694921466773,16.694709071442087,-17.961419227067577,-17.614364887683198,-17.249497794707484,6.419994928147142,4.0,4.0,-0.1,-0.01405014238,-0.1,0.5,0.0,2,0.125,-6,0.5714285714285714,0,-0.4827586206896552,-2,-0.009059653349759,0
0.8,0,1,1,150.23865311342774,-14.145559943970284,-28.0,168.89999999999986,-18.422429224469013,18.1462439114085,-16.171636512673075,-17.1654146803266,-17.92843152211923,16.588099342704055,-6.182084906716632,4.0,5.0,0.1999999999999999,-0.01093176251,2.0,0.0909090909090909,0.0909090909090909,11,-0.1300492610837438,-3,-0.2571428571428571,0,0.430755817852592,19,0.0566956081623298,1
