match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,0,1,1,68.78080310931273,10.333899290088766,-15.0,101.37999999999988,18.24918043766084,14.914123179965662,18.015865439675956,-17.26850946984027,17.70987864850993,-16.118095750958314,4.574710978503383,3.0,5.0,-0.0999999999999999,0.05830989291,0.0999999999999999,0.1666666666666666,0.25,24,-0.0086595215905561,-1,0.4166666666666666,4,0.3333333333333332,8,-0.0296823444191285,0
0.2,0,0,0,166.22567577532118,-10.85830494270158,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.2,0.0305439480799999,1.5,0.25,0.375,8,-0.0366127583108715,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,13.578277047066877,-91.39264767753777,-6.0,18.1400000000001,-18.958839399624217,-18.323619042128517,-17.920217923716766,-17.23274535012707,-18.19972231601621,-16.588099342704055,-4.127134385045092,3.0,3.0,-0.0999999999999999,-0.0519629548099999,-0.1,0.6666666666666666,0.1666666666666666,6,0.1192208968745281,3,0.0,0,1.0,-4,0.0338076188277735,1
0.2,1,0,0,-157.31630593936052,22.087291421549935,26.0,-117.27999999999996,-16.97144662565711,-16.533511155926252,-16.056220353623207,-14.603968372873895,-16.2899459920955,13.815511557963774,-3.7612001156935624,168.0,4.0,0.0,-0.07839957834,-0.6000000000000001,0.3684210526315789,0.2,0,0.0600908500973393,-6,-0.2857142857142857,-5,-0.3750000000000001,-3,-0.0280455740578439,0
0.2,0,0,1,208.80809827422604,-8.924290337534558,-62.0,342.03,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,6.0,-0.0999999999999999,0.17803143747,1.6,0.3684210526315789,0.2,0,-0.0739017744400877,19,0.7368421052631579,6,2.045977011494253,32,0.1816501003460754,1
0.6,0,1,1,130.59547328927488,-44.45460235528344,-16.0,185.32999999999993,21.141146881327757,19.29614948547293,19.75101303679608,20.180407605320028,20.14242003026116,17.034386422832473,6.218600119691729,3.0,3.0,0.0999999999999999,-0.0327557390399999,-0.4,0.75,0.25,8,0.1501377410468319,20,-0.3809523809523809,0,0.5578947368421052,47,0.0336939520629973,0
0.6,0,1,1,85.93413546489114,8.765586686121651,-34.0,145.67000000000007,20.059026763476684,19.33416755250502,19.05088813006325,19.262355686755612,18.367701829705553,18.36938746009113,5.680172609017068,5.0,4.0,-0.0999999999999999,-0.0446865703,0.1999999999999999,0.75,0.25,4,0.1018227529855436,11,0.7272727272727273,6,2.0833333333333335,12,-0.0017497324573958,0
0.6,0,1,1,674.5785631851988,13.272854531841176,-108.0,539.72,21.944682607053327,20.2311801861902,20.51633391540964,20.948223742124757,21.005919036536778,18.400478046838927,7.318539548567902,4.0,4.0,0.3,0.22265002851,2.9000000000000004,0.875,0.0,8,0.5512736344537815,18,0.6111111111111112,6,1.5405405405405406,78,0.0971323865433965,1
0.6,0,1,0,-295.75662750942706,12.45398388689182,103.0,-377.67,-17.89600973026335,-17.486098767567448,-16.176364653421913,-17.336710761585056,-16.50675370854671,-16.860033043306743,-4.30406509320417,6.0,3.0,0.0999999999999999,-0.0412880967999999,0.5,0.0,0.1428571428571428,7,-0.2087604846225536,0,0.0,0,0.0,-4,-0.0471698113207547,-1
0.6,0,1,1,563.9462148660584,60.210218072078305,-106.0,609.25,20.819048633231787,19.803907908530466,19.578269240863204,19.952632679655753,19.582502549147517,18.042344317830995,6.29156913955832,3.0,3.0,0.2,0.18412483551,0.8,0.8888888888888888,0.0,9,0.3227210261108566,14,0.5,6,1.3529411764705883,35,0.2005014226514977,1
0.6,0,1,1,-10.399737329254547,-52.48017244623293,-6.0,19.049999999999955,-16.88936065702499,-15.76142084987672,18.61357126034128,-17.458738692826856,-18.466466408653964,17.216707972959764,4.875197323201151,3.0,5.0,0.1999999999999999,-0.02166810313,1.1,0.3243243243243243,0.1621621621621621,37,0.06021409455843,13,0.2714285714285714,0,0.1765820386510042,-15,-0.0277820408352151,0
0.6,0,1,1,753.586173277539,-36.64207722052379,-141.0,638.8199999999999,19.96374378565726,19.233830721341597,18.387227378033337,18.829872240443216,19.21195232703819,17.439851517607305,5.5134287461649825,3.0,3.0,0.4,0.1928498814,0.8,1.0,0.0,3,0.4322344322344322,13,0.5384615384615384,6,1.4666666666666666,18,0.1596959798458549,1
0.6,0,1,0,214.19128726701888,25.33179533785551,-22.0,111.52999999999996,18.04124882750556,17.666721445249646,17.5339488385916,16.90427774304354,15.478489426899849,16.630919337267223,2.995732273553991,3.0,3.0,0.2,0.09138474027,1.0,0.6666666666666666,0.0,6,0.1725146198830409,1,0.0,1,0.3333333333333333,1,0.0915683523032413,1
0.6,0,1,1,137.7821108007738,31.070213662317656,-61.0,264.28999999999996,17.98774167426127,-17.356469910987094,15.678815349514451,17.528838716876713,16.67341657199967,-16.648723960844016,5.365976015021851,3.0,3.0,0.3,0.0820575063,0.7,0.0,1.0,1,0.281897491821156,7,0.4285714285714285,6,1.4285714285714286,0,-0.0177889505893757,0
0.2,0,1,1,249.4390124750205,12.15463873136764,-62.0,207.7199999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,5.0,4.0,0.0,0.0320254843699999,0.6000000000000001,1.0,0.0,4,0.3941368078175896,0,0.0,0,0.0,1,0.0219512195121951,0
0.6,0,1,1,296.4759773196381,26.216663591254473,-98.0,385.9100000000001,19.40817523855794,18.850187853049064,18.385312610474585,18.238259194159276,18.29964242686199,17.147715103853763,4.882801922586371,94.0,84.0,-0.1999999999999999,0.0441495148,0.1999999999999999,1.0,0.0,1,0.265625,10,0.3,6,1.0,5,0.0367751060820367,0
0.2,1,0,0,189.7588242497834,28.612211567158734,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,4.0,-0.0999999999999999,-0.04408754464,0.6000000000000001,0.5,0.0,2,0.0403636307031335,13,0.0333333333333333,0,-0.896551724137931,22,0.0573912871834349,0
0.2,0,1,0,11.728804293337816,7.682600651551411,-22.0,75.34000000000003,15.551581297543178,15.483217567201578,14.946912992035967,13.71015115341694,14.331324320256051,14.557448378884017,2.5649493574615367,4.0,5.0,0.1,-0.0228010473,0.0,0.0,1.0,2,0.0608108108108108,0,0.0,0,0.0,3,0.3968253968253968,1
0.2,0,1,1,318.0239385871473,-41.13564880840863,-88.0,341.19000000000005,19.79785867894887,19.134610468592,19.07928824341328,18.48983361197252,18.379858759848776,17.41282284594998,5.459585514144159,5.0,168.0,0.4,0.1721462496,1.2,0.3529411764705882,0.4117647058823529,17,0.1758241758241758,7,0.2857142857142857,6,1.0,13,0.2115732817421931,1
0.6,0,1,1,300.65580006175696,18.32515835243521,-95.0,348.46000000000004,16.42005045663397,16.145224415670167,16.090210550296543,14.316286451937186,14.580978865220017,-13.122365377402328,3.1354942159291497,4.0,4.0,0.0,0.0379653621,0.0,1.0,0.0,3,0.0909090909090908,3,0.0,1,0.3333333333333333,0,-0.653721143428619,-1
0.6,0,0,0,-139.75355516551303,70.05299697579608,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.1,0.0394932837,-0.3999999999999999,0.3684210526315789,0.2,0,0.2076923076923077,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,258.1691296758347,17.354966239284977,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.4,0.175205111835,1.9,0.5,0.25,4,0.2307692307692307,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,235.03349491583913,55.30144491396527,-29.0,128.82000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2,0.10762485774,0.9,1.0,0.0,1,0.1748251748251748,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,94.16908472848264,107.96351676577684,31.0,-113.71000000000004,-11.736077016252436,-11.736077016252436,-10.12667110305036,0.0,-11.51293546492023,-11.225256725762891,0.0,3.0,3.0,0.2999999999999999,0.1611508179299999,4.0,0.3684210526315789,0.2,0,0.3162393162393162,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-53.34759627655512,53.04221753444858,18.0,-65.49000000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,169.0,0.1,0.040163094,-2.0,0.3684210526315789,0.2,0,0.3545454545454545,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,-506.05969334314545,-10.832377339113693,82.0,-548.6400000000001,-21.529158944203257,-20.152292042114137,-20.51210643919186,-20.452748931126283,-20.31689782284128,-18.24632736871235,-6.934397209928558,4.0,5.0,-0.7000000000000001,-0.2890522149,-3.6,0.1707317073170731,0.1219512195121951,41,-0.3104971951125797,-18,-0.7142857142857143,-5,-1.4518900343642611,-44,-0.1046348142486948,0
0.6,0,1,1,-91.855987447673,-16.96998399488166,24.0,-146.66000000000008,-20.10621821729578,-19.292810584221353,-18.965182899879046,-19.22257022000135,-18.786607762148577,-17.034386422832473,-5.204006687076795,5.0,4.0,-0.1999999999999999,-0.073616469765,-0.7,0.1458333333333333,0.2083333333333333,48,-0.117533718689788,-9,-0.5857142857142856,-4,-0.5709745762711864,-12,-0.2220345333218909,-1
0.6,0,1,1,74.46080014574795,82.54742168992402,-29.0,137.08999999999992,18.525491117309663,18.353472004954103,17.811415065763928,14.827111833279051,17.80310476878377,16.705882371415992,2.995732273553991,4.0,4.0,-0.1999999999999999,0.03604788525,-1.0,0.4528301886792453,0.0754716981132075,53,0.1818181818181818,1,0.0,0,0.0,2,-0.0550840452859404,-1
0.6,0,1,1,-21.340957618395123,37.18746325831262,8.0,-25.41000000000008,-18.620473789847328,-18.09217669086922,-17.85487082946235,-17.288253137821332,-17.31504387055877,-17.073607134447293,-2.3978952727983707,5.0,5.0,0.3,0.01064622768,1.0,0.1481481481481481,0.1851851851851851,27,-0.2227433017050205,-8,-0.5,-6,-1.1111111111111112,-1,-0.0644253704496495,0
0.6,0,1,1,-234.8487435955228,-33.15450149902085,15.0,-113.60000000000014,-20.065244460292806,-18.78532386448472,-19.40891997886142,-18.42517065918042,-18.81794566221675,-17.893048018819147,-6.1224928095143865,4.0,5.0,-0.5,-0.088397235645,-0.7999999999999999,0.3571428571428571,0.3809523809523809,42,0.031578947368421,2,-0.0999999999999999,0,-0.0747126436781608,-11,-0.0172525531841014,0
0.2,0,0,0,-255.35899941625485,17.648556925218827,39.0,-153.03999999999996,15.940761755078382,15.581952390148196,14.53335083891935,14.88022163978423,15.046612321649222,-13.71015115341694,3.1780538303479458,3.0,5.0,-0.1999999999999999,-0.00566489934,-0.6,0.5,0.5,2,-0.0145501607969252,0,0.0,0,0.0,0,-0.7305210918114144,-1
0.2,1,1,0,208.71174715003144,-28.97850399261415,-52.0,192.27999999999997,13.21767537538882,13.21767537538882,12.429220196836384,12.611541086966117,0.0,12.429220196836384,0.6931471805599453,5.0,4.0,0.0999999999999999,-0.00026258724,0.2,0.8,0.2,5,0.140548709602418,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,58.37628376801899,10.496044910668845,-14.0,63.16000000000008,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,6.0,0.1999999999999999,0.06348992967,0.7,0.5714285714285714,0.1428571428571428,14,0.166807551422936,8,0.875,6,1.4722222222222223,-1,-0.0091638029782359,0
0.2,0,0,1,384.2439823792797,21.83511266731489,-94.0,387.52,-15.667894805871496,13.71015115341694,16.407027017716896,-14.99416586199818,-16.61735469905087,15.201805169084134,-2.9444389791664403,5.0,5.0,0.3,0.0216185768,0.6,0.3333333333333333,0.6666666666666666,3,0.1937217194570136,5,0.0,0,0.3888888888888889,-2,-0.0383655691639389,0
0.2,0,1,1,-16.149217124704137,43.35945249333509,3.0,-6.769999999999982,17.109122766066015,17.667783580218067,18.25374030101355,-17.530910246233315,-16.625515541794172,17.76675429577647,-3.6635616461296463,4.0,5.0,0.3,-0.0019686312,0.9,0.3,0.2333333333333333,30,0.0707120194102277,-3,0.0,1,-0.0634920634920634,0,-0.0168671215134281,0
0.2,0,1,1,-203.1612291393376,-110.1488218721745,13.0,-207.22000000000003,-21.215248033848365,-19.275096076363752,-20.263410540336334,-19.50760836871415,-20.37748137725195,-18.064005814299342,-4.465908118654584,3.0,5.0,-0.5,-0.31534385622,-1.8,0.28125,0.25,32,0.0835013523481681,8,0.6,0,-1.0714786615908634,25,-0.0484654506175231,0
0.2,0,0,1,-176.55471692317633,-33.419970909423455,21.0,-99.96000000000004,-20.2700485273741,-18.631346781855907,-18.82684561383681,-19.32780963807095,-19.286751293868864,-16.993564429978885,-7.02197642307216,5.0,170.0,-0.3,-0.0426026677699999,-1.6,0.3333333333333333,0.3333333333333333,3,-0.0547700828074659,-12,-0.8571428571428571,-5,-0.587262200165426,-27,0.2295116511412575,1
0.6,0,1,1,-221.15348862038763,39.52711536687639,18.0,-267.06999999999994,-22.067302277524636,-20.51869867243213,-21.170170349578044,-20.76094690487712,-20.932411879428045,-18.78532386448472,-7.249215057114389,5.0,4.0,-0.1999999999999999,-0.16956164811,-1.3,0.1,0.18,50,-0.3525795118343195,-25,-0.4666666666666667,0,-0.8806306306306306,-67,-0.0443569595660023,0
0.6,0,1,0,-55.829570432627634,-45.440822332660446,29.0,-105.27999999999996,-17.945865573786577,-17.64632352965885,-17.419648810834005,-15.598901945589024,-16.785925074816024,-16.588099342704055,-3.951243718581427,4.0,4.0,0.0,0.0122563719,-0.1999999999999999,0.7272727272727273,0.2727272727272727,11,0.0909090909090908,1,0.0,6,1.6666666666666667,-1,-0.2652106084243369,-1
0.3,0,1,0,26.315451958935,-17.194264023749383,-5.0,9.139999999999986,15.978833698567334,15.978833698567334,0.0,16.012735246411598,-12.611541086966117,15.978833698567334,0.0,198.0,199.0,0.0,-0.0105652439099999,-1.0,0.6216216216216216,0.1891891891891892,37,0.0,0,0.0,0,0.0,1,0.0,0
0.3,1,1,0,-54.196034160740965,-9.326472489760135,29.0,-94.32999999999991,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,110.0,112.0,0.0,0.02591164088,0.1,0.15,0.2,20,0.6666666666666667,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,19.318036051346553,-21.936403365574733,-15.0,54.1099999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,28.0,29.0,-0.3,-0.05335376132,-1.1,0.875,0.0,8,-0.1187535092644581,8,0.875,6,1.4722222222222223,0,0.0,0
0.2,0,1,1,569.3400695630955,-48.96410155086801,-165.0,665.12,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,31.0,0.0,0.1274093025,1.3,0.3684210526315789,0.2,0,0.0351170568561873,2,0.5,6,0.625,10,0.2611659614480489,1
0.3,1,1,0,46.02195942892513,59.55147561553645,-35.0,111.16999999999985,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.2,0.0585356164499999,-1.1,0.5806451612903226,0.1935483870967742,31,0.5,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,92.85866418220373,21.07403395250026,1.0,-7.699999999999932,15.978833698567334,15.978833698567334,-12.611541086966117,16.012735246411598,0.0,15.978833698567334,0.0,3.0,3.0,0.0,-0.0453119503649999,1.9,0.6666666666666666,0.1111111111111111,18,-0.3333333333333333,0,0.0,0,0.0,1,0.0,0
0.6,0,1,0,189.26880654211243,-13.16455761489192,-11.0,54.26999999999998,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,195.0,0.2,0.0313966998,1.6,0.5,0.5,4,0.0838206627680311,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,295.39283627734665,53.34053256545269,-44.0,178.14,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,730.0,0.4,0.08612798447,3.3000000000000003,0.0,1.0,1,0.1166666666666666,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,265.1813392680077,-65.36745609135733,-46.0,195.12,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,273.0,485.0,-0.1,-0.0273319231499999,-1.6,0.3684210526315789,0.2,0,0.1241379310344827,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,-256.4689222570282,-39.71914412042452,58.0,-249.79999999999995,-18.986363808682793,-17.61771871970664,-17.756023853230282,-17.931290417219653,-17.963711808769883,-15.717618233614914,-5.5053315359323625,30.0,30.0,-0.3,-0.15796491297,-2.1,0.0,0.3333333333333333,6,-0.2808219178082192,-7,-0.4285714285714285,-6,-1.4285714285714286,-1,0.0354403248625967,1
0.2,0,1,0,146.499059368389,-44.926057285774505,-10.0,44.940000000000055,-13.21767537538882,-13.21767537538882,-11.918397239722838,12.611541086966117,-13.45883704259595,-12.765691290604371,0.0,30.0,31.0,0.0,-0.03108688471,-0.0999999999999999,0.8333333333333334,0.1666666666666666,6,0.188004402054292,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,160.34113439377325,-3.976334452376932,-47.0,219.29999999999995,18.07218654627315,17.889652429875657,18.10322652690318,-16.12308329197184,15.87283442218601,17.665658180950928,3.332204510175204,30.0,33.0,0.1,0.0082741956,0.4,0.6,0.2,20,0.0226166858097525,3,0.0,2,0.7142857142857143,1,-0.0394261954982474,-1
0.2,0,0,1,165.52612434377397,-32.83673362152126,-33.0,118.1099999999999,18.93610578018572,18.728900474969233,18.525491117309663,16.501655991821533,17.546251490148194,18.24632736871235,4.465908118654584,30.0,32.0,0.0,0.03985956147,-0.4,0.3684210526315789,0.2,0,-0.0722791679228218,-2,0.0,-1,-0.6666666666666666,-2,-0.715988717277377,-1
0.2,0,0,0,140.84690448876836,-18.375546894338186,-33.0,143.77999999999997,18.031335032484233,17.545412010596333,16.792314872588157,16.61126640055429,17.273403314799037,15.894952224644102,4.30406509320417,32.0,32.0,-0.2,0.0476646689999999,-0.6,0.3684210526315789,0.2,0,0.1444827586206896,0,0.0,0,0.0,4,0.065643952907599,0
0.6,0,1,1,194.22475669976143,-86.63424990318299,-21.0,188.04999999999995,21.822462954901862,19.814447122392348,20.442956520147582,20.816432813548793,20.861774821654368,17.909855136853043,7.059617628291383,30.0,30.0,-0.1999999999999999,0.0197492904599999,0.8,0.4285714285714285,0.2857142857142857,14,0.2255749887885195,9,0.6111111111111112,5,0.3866943866943868,75,-0.0768108878847985,0
0.2,0,1,1,426.12566224038073,-110.12099155597116,-136.0,528.7399999999999,20.08474887893125,19.31880750927217,19.287150785046897,18.9084015001435,18.66256754593516,18.005165315142214,5.910796644040527,30.0,32.0,0.2999999999999999,-0.0595724499599999,1.5,1.0,0.0,8,0.2338217338217338,20,0.7,6,1.6593406593406594,11,-0.0111310496179379,0
0.6,0,1,1,-394.7571956292877,-23.127415161295403,77.0,-314.93000000000006,-20.33074163445176,-19.735344832806575,-19.500025265661,-19.34622850105234,-18.67338310527511,-18.997294113874336,-5.877735781779639,30.0,30.0,-0.2,-0.12072829866,-2.1999999999999997,0.0,0.0,12,-0.2185897435897436,-11,-0.7272727272727273,-6,-2.0833333333333335,-15,0.0535845034537789,1
0.6,0,1,0,-193.05639824455056,-98.27586866448564,45.0,-164.48000000000002,-17.288563407749038,-17.064915626664583,-13.933294482509153,-17.238958581161086,-12.983103608918752,-16.066802461833923,-3.367295829986474,31.0,31.0,-0.2,-0.1026238842,-0.5,0.3333333333333333,0.3333333333333333,3,0.0398505603985056,0,0.0,0,0.0,2,0.2863226455592872,1
0.6,0,0,1,273.56686195782345,70.10353663382625,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,30.0,0.0,0.14657241228,0.7000000000000001,0.3636363636363636,0.5454545454545454,11,0.2166486486486487,4,0.0,0,-0.5666666666666667,22,0.0954918539305421,0
0.6,0,1,0,-487.3261801897383,3.603962593363576,101.0,-418.0899999999999,-19.976717881769055,-19.14253685600726,-18.517353640291155,-18.98514192257093,-19.05195252611337,-17.360808312460215,-5.703782474656201,32.0,32.0,-0.3,-0.10988398818,-1.0,0.0,0.0,4,-0.385227867993714,-9,-0.7777777777777778,-6,-1.2894736842105263,-22,-0.1215237695455976,-1
0.6,0,1,0,-181.16398474017635,81.4717129674043,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,32.0,32.0,0.0,0.04545874877,-0.2999999999999999,0.0,0.5,2,-0.5052410901467506,-1,0.0,-1,-1.0,7,0.2786761164246886,1
0.6,0,1,0,-353.73900371310265,60.464630870580095,42.0,-157.33000000000015,-18.676523799172227,-18.279117191151315,-17.74880571824701,-17.088685194125816,-17.760678181332697,-17.01418371633128,-4.574710978503383,30.0,30.0,0.0,-0.0393508659599999,-0.7,0.0,1.0,1,-0.1848484848484848,0,0.0,0,0.0,-7,-0.2263699818749759,-1
0.2,0,0,1,69.074204554993,-19.76124097935872,-2.0,19.930000000000064,19.704028343409448,-17.281246492014,17.848068382750082,18.933624129676662,18.738734402325196,-16.300417291085605,6.897704943128636,30.0,30.0,0.3,-0.05556026516,0.9,0.6666666666666666,0.3333333333333333,3,0.1401974845542807,3,0.5571428571428572,0,-0.0794044665012406,29,-0.049929025927982,0
0.6,0,1,0,190.00948187521792,91.81339429380772,-24.0,100.57000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,31.0,0.0,0.0044660315,0.7,1.0,0.0,4,0.1191646191646191,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,206.1805229741026,-5.577399388514323,-3.0,15.0,19.47829741538978,18.96532792199433,18.543782949928083,18.476588385346925,18.05106530320968,17.281246492014,4.110873864173311,30.0,32.0,0.0999999999999999,0.0209970992,0.0,0.4,0.4,5,-0.0011744608157164,4,0.25,2,1.0,-1,0.029843593075279,1
0.6,0,1,0,501.0320828687138,41.16763484634578,-44.0,165.28999999999985,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,34.0,31.0,0.2,0.06340297682,4.1,0.7777777777777778,0.2222222222222222,9,0.115506329113924,1,0.0,2,0.0,3,0.0448598130841121,0
0.6,0,1,0,54.50896698416636,-43.17766675350936,-34.0,127.62,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,106.0,35.0,0.0999999999999999,0.00123742151,-0.5,0.375,0.3125,16,0.0525862068965517,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-156.9332874018285,10.692244007061843,58.0,-207.70000000000005,17.129696599000436,16.503358119776173,16.943367028256915,-15.59046307836746,16.174003377459258,15.76142084987672,3.295836866004329,30.0,30.0,-0.3,-0.15068111916,-2.0999999999999996,0.2,0.5,10,-0.0833333333333333,-1,0.0,-1,-0.6666666666666666,2,0.0268668510470169,0
0.6,1,1,0,-157.85165064361172,-82.04197413237489,92.0,-324.63,-16.669103121994027,-16.454567959008102,-16.176364653421913,-15.373655386537118,-14.508658238524095,-14.731801689838347,-3.1780538303479458,30.0,30.0,0.0,-0.0197474975999999,-0.5,0.3076923076923077,0.0769230769230769,13,0.0,-2,0.0,5,1.3333333333333337,-1,-0.0103896103896103,0
0.6,1,0,0,-118.22546382393966,61.334233996508146,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,32.0,32.0,0.0999999999999999,0.0533630187,0.8,0.25,0.25,4,-0.0833333333333333,0,0.0,0,0.0,0,0.0,0
0.6,0,0,0,-178.16762541438766,-2.311410165041025,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,32.0,32.0,0.0999999999999999,-0.0106164999,-0.4,0.3333333333333333,0.0,3,-0.1666666666666666,0,0.0,0,0.0,-2,-0.0526315789473684,0
0.6,0,0,0,316.71210668201047,-39.024451115793,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,35.0,0.4,0.1313310996,3.5,0.3684210526315789,0.2,0,0.4545454545454545,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,201.37506527016888,-43.335049173048446,-23.0,99.21000000000004,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,33.0,0.3,0.0626155596,3.3,0.8888888888888888,0.1111111111111111,9,0.0707070707070707,0,0.0,0,0.0,0,0.0,0
0.6,0,1,1,21.04940869345523,29.283230333583106,-1.0,3.089999999999918,-18.755294118244727,-19.218187944341057,18.4714213951608,-18.96268522201517,-18.105970012811294,-17.034386422832473,5.75890177387728,30.0,30.0,0.0999999999999999,-0.0211777683,0.2,0.2727272727272727,0.2727272727272727,44,-0.0819967923015236,-6,-0.2857142857142857,0,-0.2670952659263588,2,0.0076407320681365,0
0.6,0,1,0,-400.0996801733911,7.303194944253846,117.0,-454.56000000000006,-18.77922893925968,-18.6160419224795,-18.052872641466948,-16.249124001084017,-17.95067713070663,-17.034386422832473,-3.784189633918261,30.0,30.0,-0.2,-0.20394873147,-1.2,0.1666666666666666,0.0833333333333333,12,-0.25,-2,0.0,-1,-0.6666666666666666,-5,0.4942464807255597,0
0.6,0,1,1,397.636694608349,39.81897450975771,-51.0,419.33000000000015,21.470936713997016,19.939537280344847,20.43699610134391,20.40224067891669,20.270095727241873,17.78580249038432,6.882437470997847,30.0,30.0,0.5,0.23381505231,2.2,0.5238095238095238,0.3238095238095238,105,0.1711902113459399,13,0.2142857142857143,0,0.5074455899198167,46,-0.0636729935350759,-1
0.6,0,1,1,362.59138642700304,-51.29143053247435,-50.0,414.78,22.077638581834535,20.50945361429947,21.180029073397108,20.76445576473092,20.94906585751971,18.7922443072814,7.247080584585756,30.0,30.0,0.0,0.1598654367,0.3,0.8571428571428571,0.1071428571428571,28,0.4699127906976744,30,0.8666666666666667,6,2.047297297297298,71,0.0317537990956672,0
0.6,0,1,1,-112.24866478152283,16.775230968998585,14.0,-47.16000000000008,18.407848775266135,17.557930802702924,17.58192961266839,17.27654797137962,16.978873715185514,16.118095750958314,3.784189633918261,30.0,30.0,-0.1,0.0102857799,0.5,0.5421686746987951,0.1686746987951807,83,0.1034727143869596,5,0.0,0,0.0,-1,-0.2373157371096015,-1
